;Stock A;Stock B;T-bills;;;;;;;;;;;;;;;;;;;;
E[R];0.175;0.055;0.03;;;;;;0.067;"=SERIES(""A + B"";Portfolio!$E$9:$E$29;Portfolio!$C$9:$C$29;4)";;;;;;;;;;;;;
VAR(R);0.067;0.013;0;;Sharpe's slope;;;;;;;;;;;;;;;;;;
SD(R);0.259;0.114;0;asset a;0.560;;;;;;;;;;;;;;;;;;
COV;-0.005;;0;asset b;0.219;;;;;;;;;;;;;;;;;;
CORR;-0.165;;0;;;;;;;;;;;;;;;;;;;;
Portfolios of 2 risky assets ;;;;;;Portfolios of asset B and T-bills;;;;Portfolios of asset A and T-bills;;;;;;;;Portfolios of tangency and T-bills;;;;;
xa;xb;E[Rp];Var(Rp);SD(Rp);;xb;E[Rp];SD(Rp);;xa;E[Rp];SD(Rp);;x55;E[Rp];SD(Rp);;xt;E[Rp];SD(Rp);;;
-0.5;1.5;-0.005;0.053;0.231;;0;0.030;0.000;;0;0.030;0.000;;0;0.030;0.000;;0;0.030;0.000;;;
-0.4;1.4;0.007;0.042;0.204;;0.1;0.033;0.011;;0.1;0.045;0.026;;0.1;0.039;0.013;;0.1;0.038;0.012;;;
-0.3;1.3;0.019;0.032;0.178;;0.2;0.035;0.023;;0.2;0.059;0.052;;0.2;0.047;0.027;;0.2;0.046;0.025;;;
-0.2;1.2;0.031;0.024;0.154;;0.3;0.038;0.034;;0.3;0.074;0.078;;0.3;0.056;0.040;;0.3;0.054;0.037;;;
-0.1;1.1;0.043;0.017;0.132;;0.4;0.040;0.046;;0.4;0.088;0.104;;0.4;0.064;0.053;;0.4;0.062;0.050;;;
0;1;0.055;0.013;0.114;;0.5;0.043;0.057;;0.5;0.103;0.129;;0.5;0.073;0.066;;0.5;0.070;0.062;;;
0.1;0.9;0.067;0.010;0.102;;0.6;0.045;0.068;;0.6;0.117;0.155;;0.6;0.081;0.080;;0.6;0.078;0.075;;;
0.2;0.8;0.079;0.009;0.097;;0.7;0.048;0.080;;0.7;0.132;0.181;;0.7;0.090;0.093;;0.7;0.086;0.087;;;
0.3;0.7;0.091;0.010;0.102;;0.8;0.050;0.091;;0.8;0.146;0.207;;0.8;0.098;0.106;;0.8;0.094;0.099;;;
0.4;0.6;0.103;0.013;0.114;;0.9;0.053;0.103;;0.9;0.161;0.233;;0.9;0.107;0.119;;0.9;0.102;0.112;;;
0.5;0.5;0.115;0.018;0.133;;1;0.055;0.114;;1;0.175;0.259;;1;0.115;0.133;;1;0.110;0.124;;;
0.6;0.4;0.127;0.024;0.154;;1.1;0.058;0.125;;1.1;0.190;0.285;;1.1;0.124;0.146;;1.1;0.118;0.137;;;
0.7;0.3;0.139;0.032;0.179;;1.2;0.060;0.137;;1.2;0.204;0.311;;1.2;0.132;0.159;;1.2;0.126;0.149;;;
0.8;0.2;0.151;0.042;0.205;;1.3;0.063;0.148;;1.3;0.219;0.336;;1.3;0.141;0.172;;1.3;0.134;0.161;;;
0.9;0.1;0.163;0.054;0.231;;1.4;0.065;0.160;;1.4;0.233;0.362;;1.4;0.149;0.186;;1.4;0.142;0.174;;;
1;0;0.175;0.067;0.259;;1.5;0.068;0.171;;1.5;0.248;0.388;;1.5;0.158;0.199;;1.5;0.150;0.186;;;
1.1;-0.1;0.187;0.082;0.287;;1.6;0.070;0.182;;1.6;0.262;0.414;;1.6;0.166;0.212;;1.6;0.158;0.199;;;
1.2;-0.2;0.199;0.099;0.315;;1.7;0.073;0.194;;1.7;0.277;0.440;;1.7;0.175;0.225;;1.7;0.166;0.211;;;
1.3;-0.3;0.211;0.118;0.344;;1.8;0.075;0.205;;1.8;0.291;0.466;;1.8;0.183;0.239;;1.8;0.174;0.224;;;
1.4;-0.4;0.223;0.139;0.373;;1.9;0.078;0.217;;1.9;0.306;0.492;;1.9;0.192;0.252;;1.9;0.182;0.236;;;
1.5;-0.5;0.235;0.161;0.402;;2;0.080;0.228;;2;0.320;0.518;;2;0.200;0.265;;2;0.190;0.248;;;
;;;;;;;;;;;;;;;;;;;;;;;
Find Global Minimum Variance Portfolio;;;;;;;;;;;;;;;;;;;;;;;
Analytic Solution;;;;Solver;;;;;;;;;;Find Tangency Portfolio ;;;;;;;;;
;xa_min;xb_min;;xa_min;xb_min;constraint;var(Rp);constraint value;;;;;;Analytic solution;;;solver solution;;;;;;
;0.199;0.801;;0.199;0.801;1.000;0.009;1;;;;;;xa_tan;xb_tan;;xa_tan;xb_tan;E[Rtan];var(Rtan);constraint;Sharpe's slope;constraint value
E[Rgmin];0.079;;;;;;;;;;;;;0.46;0.54;;0.46;0.54;0.11;0.02;1.00;0.64;1
var(Rgmin);0.009;;;;;;;;;E[Rtan];;;Er;0.110;;;;;;;;;
SD(Rgmin);0.097;;;;;;;;;var(Rtan);;;var;0.015;;;;;;;;;
;;;;;;;;;;SD(Rtan);;;sd;0.124;;;;;;;;;
