Date,Open,High,Low,Close,Volume,Adj Close
2008-03-03,18.02,18.50,16.77,17.50,15459300,16.83
2008-02-01,18.97,19.35,17.75,17.98,13260300,17.29
2008-01-02,20.14,21.01,17.66,18.91,24534800,18.19
2007-12-03,23.23,23.43,19.89,20.47,12201200,19.69
2007-11-01,26.40,26.68,21.77,23.39,20232800,22.49
2007-10-01,26.27,26.92,25.63,26.68,9327000,25.66
2007-09-04,27.67,28.19,25.95,26.20,11225900,25.20
2007-08-01,26.51,28.60,26.03,27.55,12381800,26.49
2007-07-02,26.40,28.50,25.63,26.68,16492900,25.66
2007-06-01,28.80,29.15,25.22,26.24,18001300,25.23
2007-05-01,31.16,31.90,28.03,28.81,15132000,27.71
2007-04-02,31.54,32.30,30.30,31.02,9228800,29.83
2007-03-01,30.20,32.45,28.86,31.36,12966000,30.16
2007-02-01,35.13,35.42,30.24,30.90,10784200,29.72
2007-01-03,35.60,36.61,33.49,34.94,8635100,33.60
2006-12-01,35.25,37.14,34.90,35.42,5455800,34.06
2006-11-01,37.99,40.01,35.16,35.29,8192600,33.94
2006-10-02,34.15,39.50,33.61,37.75,8627800,36.30
2006-09-01,31.61,35.04,30.53,34.05,8194200,32.74
2006-08-01,33.99,33.99,28.72,31.01,11989600,29.82
2006-07-03,37.96,38.33,32.93,34.23,7994000,32.92
2006-06-01,35.49,38.02,34.91,37.76,6046900,36.31
2006-05-01,37.63,39.88,34.60,35.65,7918100,34.28
2006-04-03,37.98,39.50,36.77,37.27,5459000,35.84
2006-03-01,36.33,38.11,34.73,37.63,5098500,36.19
2006-02-01,31.28,36.87,31.14,36.32,6791500,34.93
2006-01-03,30.57,32.32,29.90,31.70,4410800,30.48
2005-12-01,30.34,32.46,29.94,30.01,4481200,28.86
2005-11-01,28.30,32.00,28.07,30.45,5806500,29.28
2005-10-03,50.31,55.25,26.87,28.28,7031700,27.20
2005-09-01,49.80,50.16,46.01,50.10,6704000,24.09
2005-08-01,52.55,52.77,48.00,49.03,5057900,23.58
2005-07-01,51.73,54.39,49.28,52.55,7140300,25.27
2005-06-01,54.92,56.90,51.52,51.66,5501900,24.84
2005-05-02,49.90,55.72,49.20,54.79,6564900,26.34
2005-04-01,52.23,52.38,44.58,49.52,10609100,23.81
2005-03-01,51.89,55.59,50.72,51.66,6383600,24.84
2005-02-01,54.16,54.98,49.14,51.81,8706700,24.91
2005-01-03,63.29,63.34,52.10,54.00,12119800,25.96
2004-12-01,56.33,64.26,56.29,62.36,6022800,29.98
2004-11-01,52.92,57.00,52.60,56.26,6063200,27.05
2004-10-01,45.97,53.25,45.29,52.88,7314000,25.43
2004-09-01,42.99,46.29,42.79,45.46,5226800,21.86
2004-08-02,46.87,47.13,42.05,43.24,7669800,20.79
2004-07-01,44.65,48.40,44.02,46.99,7604900,22.59
2004-06-01,40.70,44.40,40.62,43.49,6077200,20.91
2004-05-03,38.82,41.20,37.03,40.60,6205400,19.52
2004-04-01,38.14,39.91,36.74,38.92,5974400,18.71
2004-03-01,37.89,38.74,36.51,37.87,6473300,18.21
2004-02-02,36.82,39.68,36.00,37.40,7621800,17.98
2004-01-02,33.45,36.81,32.90,36.61,7217800,17.60
2003-12-01,32.08,33.43,31.42,33.16,4838700,15.94
2003-11-03,31.36,33.05,30.00,32.17,5819000,15.47
2003-10-01,29.04,32.00,28.80,31.60,5073600,15.19
2003-09-02,28.09,30.95,28.06,28.80,7880600,13.85
2003-08-01,27.40,28.53,26.00,28.39,5088200,13.65
2003-07-01,24.95,27.77,24.78,27.33,8161600,13.14
2003-06-02,24.56,25.46,23.75,24.55,7069500,11.80
2003-05-01,23.42,24.83,22.80,24.67,9829400,11.86
2003-04-01,25.81,26.87,23.35,23.51,10588300,11.30
2003-03-03,23.62,26.52,22.20,25.76,9391900,12.39
2003-02-03,22.67,23.52,21.60,23.45,8353500,11.28
2003-01-02,20.47,23.30,19.62,22.72,8963600,10.92
2002-12-02,22.00,22.09,20.18,20.38,6944100,9.80
2002-11-01,24.05,24.16,20.85,21.74,7750700,10.45
2002-10-01,20.66,24.10,20.66,23.84,9692200,11.46
2002-09-03,19.99,21.57,19.60,20.66,7485100,9.93
2002-08-01,19.52,21.82,18.47,20.10,7705600,9.66
2002-07-01,24.42,24.96,18.44,19.63,11228600,9.44
2002-06-03,24.30,25.30,22.44,24.85,9265500,11.95
2002-05-01,22.85,24.50,21.93,24.28,8507600,11.67
2002-04-01,23.07,25.70,22.64,22.82,7910900,10.97
2002-03-01,23.56,24.53,22.35,23.13,6709500,11.12
2002-02-04,22.82,23.60,20.82,23.01,6284700,11.06
2002-01-02,19.11,23.88,19.00,23.77,10734400,11.43
2001-12-03,17.63,19.97,17.60,19.05,7328100,9.16
2001-11-01,17.15,19.55,16.68,17.72,9549500,8.52
2001-10-01,14.80,17.95,14.16,17.12,8716500,8.23
2001-09-04,16.86,17.32,13.46,14.94,11820700,7.18
2001-08-01,18.13,19.09,16.80,16.87,8252400,8.11
2001-07-02,22.49,22.90,17.90,18.04,9428900,8.67
2001-06-01,20.00,23.31,18.93,23.00,7377400,11.06
2001-05-01,19.35,21.53,18.00,19.52,9061500,9.39
2001-04-02,42.56,43.56,18.50,19.35,15611700,9.30
2001-03-01,47.50,49.06,38.56,42.44,11230100,10.20
2001-02-01,49.38,51.31,46.25,47.63,9134000,11.45
2001-01-02,43.92,50.06,40.38,49.94,10369300,12.01
2000-12-01,46.25,47.00,41.38,44.25,8998700,10.64
2000-11-01,44.31,50.81,43.00,45.56,12164900,10.95
2000-10-02,40.13,44.88,36.75,44.69,8128200,10.74
2000-09-01,38.25,41.75,35.88,40.06,5687300,9.63
2000-08-01,37.47,44.13,34.56,36.63,8862100,8.81
2000-07-03,38.00,42.75,35.94,37.50,8731600,9.02
2000-06-01,34.13,39.50,32.00,38.19,15440000,9.18
2000-05-01,31.00,35.00,28.00,34.00,9590400,8.17
2000-04-03,40.19,43.50,30.00,30.23,16593300,7.27
2000-03-01,35.13,45.25,32.63,44.81,9506800,10.77
2000-02-01,31.75,36.19,30.37,35.13,10355800,8.45
2000-01-03,23.87,32.00,23.12,32.00,16289800,7.69
1999-12-01,26.56,29.12,23.75,24.25,8158600,5.83
1999-11-01,26.87,31.06,25.87,26.56,10167100,6.39
1999-10-01,24.75,27.62,21.37,27.19,11404400,6.54
1999-09-01,22.94,26.56,20.44,24.78,10189500,5.96
1999-08-02,23.50,24.25,19.87,22.87,11390400,5.50
1999-07-01,24.27,28.37,23.19,23.25,30627800,5.59
1999-06-01,36.88,38.50,33.44,37.56,7282000,9.03
1999-05-03,37.50,41.00,33.56,36.88,7014100,8.87
1999-04-01,28.25,39.00,28.25,36.94,7257800,8.88
1999-03-01,53.38,63.75,27.87,28.06,9091400,6.75
1999-02-01,52.13,54.19,46.38,52.88,8972600,6.36
1999-01-04,55.63,56.00,46.88,52.06,13490900,6.26
1998-12-01,47.06,56.25,47.06,56.13,8372300,6.75
1998-11-02,43.63,49.25,41.00,46.13,11818900,5.55
1998-10-01,35.50,44.25,31.50,43.38,15379800,5.21
1998-09-01,31.87,42.25,28.75,36.19,17103300,4.35
1998-08-03,42.19,43.25,30.87,31.56,16238100,3.79
1998-07-01,53.63,59.94,41.63,41.88,15608400,5.03
1998-06-01,47.63,54.75,46.56,53.44,8523300,6.42
1998-05-01,48.25,49.88,44.50,48.00,6197000,5.77
1998-04-01,45.38,49.00,42.50,48.13,8612500,5.79
1998-03-02,39.56,46.44,38.13,45.31,7316000,5.45
1998-02-02,37.00,40.13,36.00,39.56,8680200,4.76
1998-01-02,38.38,38.63,33.13,36.56,8794500,4.39
1997-12-01,35.63,40.50,35.50,38.38,6819000,4.61
1997-11-03,33.13,36.00,31.25,34.88,7216900,4.19
1997-10-01,41.63,41.88,32.13,33.00,11914000,3.97
1997-09-02,41.13,44.75,39.75,41.81,7445100,5.03
1997-08-01,40.75,43.25,37.00,41.00,9083200,4.93
1997-07-01,39.00,41.63,34.13,40.94,11372500,4.92
1997-06-02,31.62,39.50,29.50,38.94,13469700,4.68
1997-05-01,29.87,34.00,27.87,31.50,11015200,3.79
1997-04-01,29.62,31.25,26.12,29.87,10118200,3.59
1997-03-03,33.63,33.88,29.37,29.62,9281500,3.56
1997-02-03,34.25,37.25,32.75,33.63,6762200,4.04
1997-01-02,28.62,35.88,27.37,34.25,9456500,4.12
1996-12-02,34.88,36.75,28.50,28.62,8358700,3.44
1996-11-01,32.63,36.63,31.75,34.63,8037700,4.16
1996-10-01,33.00,40.25,32.50,32.50,12300300,3.91
1996-09-03,32.25,35.88,31.75,33.00,8840500,3.97
1996-08-01,26.00,34.13,26.00,32.75,7593800,3.94
1996-07-01,28.12,29.87,23.00,26.00,8381400,3.13
1996-06-03,27.12,28.50,25.25,28.25,6496900,3.40
1996-05-01,27.37,29.62,25.00,27.12,6717900,3.26
1996-04-01,24.62,29.37,24.12,27.12,13415200,3.26
1996-03-01,18.12,23.62,17.87,23.31,12067500,2.80
1996-02-01,16.87,18.00,16.00,17.62,10430600,2.12
1996-01-02,21.00,21.00,14.50,16.75,16203900,2.01
1995-12-01,42.13,42.13,19.12,21.00,7864200,2.52
1995-11-01,39.38,45.13,38.88,42.25,11740800,2.54
1995-10-02,38.38,39.75,33.88,39.25,12505000,2.36
1995-09-01,40.00,44.25,36.00,37.88,20572800,2.28
1995-08-01,37.38,40.63,36.88,40.00,6919700,2.40
1995-07-03,35.75,42.25,34.88,37.38,15033400,2.25
1995-06-01,29.06,37.25,27.75,35.63,15453900,2.14
1995-05-01,23.62,31.50,23.50,29.06,13664800,1.75
1995-04-03,24.00,26.12,23.25,23.50,10367600,1.41
1995-03-01,24.00,25.69,22.25,24.00,10372800,1.44
1995-02-01,23.87,26.50,22.50,23.87,6907200,1.43
1995-01-03,27.25,27.37,23.50,24.00,6622700,1.44
1994-12-01,26.75,28.00,24.37,27.50,5566000,1.65
1994-11-01,26.75,29.25,25.75,26.81,8206800,1.61
1994-10-03,23.00,28.00,21.50,27.12,6454000,1.63
